date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-08-02,8,2,0,0.0,10.0,1.6,6.5,56.0,8494.93
2010-08-02,8,2,0,0.5,9.949999999860301,1.5499999998603,6.4499999998603,56.0,8153.3
2010-08-02,8,2,0,1.0,9.9,1.5,6.4,56.0,7963.14
2010-08-02,8,2,0,1.5,9.85,1.7,6.45,57.0,7791.0
2010-08-02,8,2,0,2.0,9.8,1.9,6.5,58.0,7630.07
2010-08-02,8,2,0,2.5,9.6500000004191,1.7500000004191003,6.350000000419098,58.0,7303.23
2010-08-02,8,2,0,3.0,9.5,1.6,6.2,58.0,7092.68
2010-08-02,8,2,0,3.5,9.3499999995809,1.6500000001397,6.1499999998603,58.500000001397,6942.67
2010-08-02,8,2,0,4.0,9.2,1.7,6.1,59.0,6903.84
2010-08-02,8,2,0,4.5,9.45,1.3,6.1,56.5,6910.13
2010-08-02,8,2,0,5.0,9.7,0.9,6.1,54.0,7077.64
2010-08-02,8,2,0,5.5,9.7999999997206,0.9,6.1499999998603,53.500000001397,7438.2
2010-08-02,8,2,0,6.0,9.9,0.9,6.2,53.0,7910.97
2010-08-02,8,2,0,6.5,9.69999999944121,1.10000000055879,6.1499999998603,55.0000000055879,8858.96
2010-08-02,8,2,0,7.0,9.5,1.3,6.1,57.0,9737.05
2010-08-02,8,2,0,7.5,10.2,1.15,6.45,53.5,10317.19
2010-08-02,8,2,0,8.0,10.9,1.0,6.8,50.0,10836.09
2010-08-02,8,2,0,8.5,11.049999999580901,0.900000000279397,6.8499999998603,49.500000001397,10977.84
2010-08-02,8,2,0,9.0,11.2,0.8,6.9,49.0,10750.09
2010-08-02,8,2,0,9.5,11.4500000006985,0.6999999997206031,7.0000000002794005,47.499999995809,10810.46
2010-08-02,8,2,0,10.0,11.7,0.6,7.1,46.0,10888.48
2010-08-02,8,2,0,10.5,11.9,1.2,7.4,47.5,10884.72
2010-08-02,8,2,0,11.0,12.1,1.8,7.7,49.0,10890.82
2010-08-02,8,2,0,11.5,12.6999999983236,1.15000000181608,7.799999999720597,45.0000000111759,10690.23
2010-08-02,8,2,0,12.0,13.3,0.5,7.9,41.0,10555.32
2010-08-02,8,2,0,12.5,13.950000001816099,0.700000000558794,8.30000000111759,39.999999997206004,10434.66
2010-08-02,8,2,0,13.0,14.6,0.9,8.7,39.0,10340.5
2010-08-02,8,2,0,13.5,15.05,0.45,8.8,37.0,10238.44
2010-08-02,8,2,0,14.0,15.5,0.0,8.9,35.0,10117.35
2010-08-02,8,2,0,14.5,15.3000000005588,0.0,8.8000000002794,35.499999998603,10065.51
2010-08-02,8,2,0,15.0,15.1,0.0,8.7,36.0,10052.21
2010-08-02,8,2,0,15.5,14.599999998603,0.550000001536682,8.5999999997206,38.5000000069849,10043.13
2010-08-02,8,2,0,16.0,14.1,1.1,8.5,41.0,10196.94
2010-08-02,8,2,0,16.5,14.0,1.7,8.65,43.0,10496.09
2010-08-02,8,2,0,17.0,13.9,2.3,8.8,45.0,10920.8
2010-08-02,8,2,0,17.5,13.500000001117597,3.1999999974854303,8.899999999720599,49.4999999874271,11536.04
2010-08-02,8,2,0,18.0,13.1,4.1,9.0,54.0,12356.23
2010-08-02,8,2,0,18.5,12.3999999980442,4.90000000223517,8.949999999860301,60.500000018160804,12508.11
2010-08-02,8,2,0,19.0,11.7,5.7,8.9,67.0,12354.8
2010-08-02,8,2,0,19.5,11.2,6.55,9.0,73.5,12096.33
2010-08-02,8,2,0,20.0,10.7,7.4,9.1,80.0,11853.17
2010-08-02,8,2,0,20.5,10.650000000139698,7.100000000838191,8.950000000419099,78.500000004191,11608.1
2010-08-02,8,2,0,21.0,10.6,6.8,8.8,77.0,11420.32
2010-08-02,8,2,0,21.5,10.4999999997206,7.250000001257289,8.950000000419099,80.00000000838192,11017.29
2010-08-02,8,2,0,22.0,10.4,7.7,9.1,83.0,10522.72
2010-08-02,8,2,0,22.5,10.75,8.2,9.5,84.0,10447.81
2010-08-02,8,2,0,23.0,11.1,8.7,9.9,85.0,10027.46
2010-08-02,8,2,0,23.5,11.4499999990221,9.04999999902211,10.2499999990221,85.0,9749.85
2010-08-03,8,3,1,0.0,11.8,9.4,10.6,85.0,9463.64
2010-08-03,8,3,1,0.5,12.1500000009779,9.600000000558788,10.8500000006985,84.499999998603,9181.92
2010-08-03,8,3,1,1.0,12.5,9.8,11.1,84.0,9022.9
2010-08-03,8,3,1,1.5,12.6,9.7,11.1,82.5,8834.82
2010-08-03,8,3,1,2.0,12.7,9.6,11.1,81.0,8581.46
2010-08-03,8,3,1,2.5,12.650000000139695,9.94999999902211,11.2499999995809,83.4999999930151,8153.75
2010-08-03,8,3,1,3.0,12.6,10.3,11.4,86.0,7784.02
2010-08-03,8,3,1,3.5,12.9500000009779,10.7500000012573,11.8000000011176,86.500000001397,7594.12
2010-08-03,8,3,1,4.0,13.3,11.2,12.2,87.0,7421.33
2010-08-03,8,3,1,4.5,14.0,10.55,12.2,80.0,7413.05
2010-08-03,8,3,1,5.0,14.7,9.9,12.2,73.0,7456.69
2010-08-03,8,3,1,5.5,14.7499999998603,9.8500000001397,12.2,72.500000001397,7797.38
2010-08-03,8,3,1,6.0,14.8,9.8,12.2,72.0,8235.49
2010-08-03,8,3,1,6.5,14.599999999441199,10.000000000558801,12.2,74.0000000055879,9131.01
2010-08-03,8,3,1,7.0,14.4,10.2,12.2,76.0,10018.86
2010-08-03,8,3,1,7.5,14.15,9.9,11.95,75.5,10513.38
2010-08-03,8,3,1,8.0,13.9,9.6,11.7,75.0,10992.04
2010-08-03,8,3,1,8.5,13.9,9.5000000002794,11.650000000139695,74.500000001397,11035.22
2010-08-03,8,3,1,9.0,13.9,9.4,11.6,74.0,10908.13
2010-08-03,8,3,1,9.5,14.400000001397,9.65000000069849,11.9500000009779,72.999999997206,10919.04
2010-08-03,8,3,1,10.0,14.9,9.9,12.3,72.0,10830.75
2010-08-03,8,3,1,10.5,15.0,9.9,12.35,71.5,10787.29
2010-08-03,8,3,1,11.0,15.1,9.9,12.4,71.0,10642.4
2010-08-03,8,3,1,11.5,15.7499999981839,9.60000000083819,12.549999999580901,67.0000000111759,10530.16
2010-08-03,8,3,1,12.0,16.4,9.3,12.7,63.0,10388.83
2010-08-03,8,3,1,12.5,16.6000000005588,9.3,12.8000000002794,61.999999997206004,10332.95
2010-08-03,8,3,1,13.0,16.8,9.3,12.9,61.0,10221.57
2010-08-03,8,3,1,13.5,16.6,9.05,12.7,61.0,10119.53
2010-08-03,8,3,1,14.0,16.4,8.8,12.5,61.0,10025.42
2010-08-03,8,3,1,14.5,15.950000001257301,8.50000000083819,12.1500000009779,61.499999998603,9943.68
2010-08-03,8,3,1,15.0,15.5,8.2,11.8,62.0,9864.87
2010-08-03,8,3,1,15.5,15.199999999161804,8.1499999998603,11.649999999580901,63.000000002793996,9822.14
2010-08-03,8,3,1,16.0,14.9,8.1,11.5,64.0,9952.7
2010-08-03,8,3,1,16.5,14.85,7.55,11.25,62.0,10207.41
2010-08-03,8,3,1,17.0,14.8,7.0,11.0,60.0,10459.57
2010-08-03,8,3,1,17.5,14.500000000838199,6.9000000002794,10.8000000005588,60.499999998603,10953.33
2010-08-03,8,3,1,18.0,14.2,6.8,10.6,61.0,11736.83
2010-08-03,8,3,1,18.5,13.9499999993015,6.09999999804422,10.199999998882399,58.9999999944121,11991.47
2010-08-03,8,3,1,19.0,13.7,5.4,9.8,57.0,11857.42
2010-08-03,8,3,1,19.5,13.45,5.6,9.75,59.0,11658.43
2010-08-03,8,3,1,20.0,13.2,5.8,9.7,61.0,11408.17
2010-08-03,8,3,1,20.5,13.3999999994412,6.29999999860302,9.99999999916181,61.999999997206004,11281.36
2010-08-03,8,3,1,21.0,13.6,6.8,10.3,63.0,11095.59
2010-08-03,8,3,1,21.5,12.749999997625101,6.59999999944121,9.79999999860302,66.0000000083819,10783.93
2010-08-03,8,3,1,22.0,11.9,6.4,9.3,69.0,10355.88
2010-08-03,8,3,1,22.5,11.4,6.55,9.1,72.0,10287.61
2010-08-03,8,3,1,23.0,10.9,6.7,8.9,75.0,9947.92
2010-08-03,8,3,1,23.5,10.600000000838195,6.7,8.7500000004191,76.499999995809,9698.23
2010-08-04,8,4,2,0.0,10.3,6.7,8.6,78.0,9480.74
2010-08-04,8,4,2,0.5,10.099999999441199,6.8000000002794,8.5499999998603,80.0000000055879,9217.83
2010-08-04,8,4,2,1.0,9.9,6.9,8.5,82.0,8986.55
2010-08-04,8,4,2,1.5,9.8,6.9,8.45,82.5,8813.53
2010-08-04,8,4,2,2.0,9.7,6.9,8.4,83.0,8540.52
2010-08-04,8,4,2,2.5,9.7499999998603,6.8500000001397,8.4,82.500000001397,8149.63
2010-08-04,8,4,2,3.0,9.8,6.8,8.4,82.0,7837.14
2010-08-04,8,4,2,3.5,9.54999999930151,6.7499999998603,8.2499999995809,83.000000002794,7556.47
2010-08-04,8,4,2,4.0,9.3,6.7,8.1,84.0,7421.34
2010-08-04,8,4,2,4.5,9.15,6.9,8.1,86.0,7376.69
2010-08-04,8,4,2,5.0,9.0,7.1,8.1,88.0,7445.98
2010-08-04,8,4,2,5.5,8.75000000069849,6.9500000004191,7.90000000055879,88.499999998603,7778.3
2010-08-04,8,4,2,6.0,8.5,6.8,7.7,89.0,8238.91
2010-08-04,8,4,2,6.5,8.4499999998603,6.7499999998603,7.6499999998603,89.0,9126.79
2010-08-04,8,4,2,7.0,8.4,6.7,7.6,89.0,10120.71
2010-08-04,8,4,2,7.5,9.35,7.05,8.25,85.5,10566.09
2010-08-04,8,4,2,8.0,10.3,7.4,8.9,82.0,10915.07
2010-08-04,8,4,2,8.5,10.7499999987427,7.20000000055879,9.049999999580901,78.50000000977892,10921.29
2010-08-04,8,4,2,9.0,11.2,7.0,9.2,75.0,10693.19
2010-08-04,8,4,2,9.5,11.850000001816099,6.9499999998603,9.50000000083819,71.99999999161808,10588.07
2010-08-04,8,4,2,10.0,12.5,6.9,9.8,69.0,10496.68
2010-08-04,8,4,2,10.5,13.3,6.75,10.15,65.0,10311.13
2010-08-04,8,4,2,11.0,14.1,6.6,10.5,61.0,10164.84
2010-08-04,8,4,2,11.5,14.7999999980442,6.6499999998603,10.8499999990221,58.5000000069849,9913.15
2010-08-04,8,4,2,12.0,15.5,6.7,11.2,56.0,9706.13
2010-08-04,8,4,2,12.5,16.3000000022352,6.099999998323621,11.350000000419099,50.999999986030204,9706.54
2010-08-04,8,4,2,13.0,17.1,5.5,11.5,46.0,9616.91
2010-08-04,8,4,2,13.5,17.85,5.35,11.8,43.5,9555.77
2010-08-04,8,4,2,14.0,18.6,5.2,12.1,41.0,9451.01
2010-08-04,8,4,2,14.5,18.649999999860306,5.69999999860302,12.2999999994412,42.499999995809,9432.22
2010-08-04,8,4,2,15.0,18.7,6.2,12.5,44.0,9328.56
2010-08-04,8,4,2,15.5,17.9999999980442,6.1499999998603,12.1499999990221,46.0000000055879,9275.75
2010-08-04,8,4,2,16.0,17.3,6.1,11.8,48.0,9364.59
2010-08-04,8,4,2,16.5,16.8,6.45,11.7,50.5,9536.08
2010-08-04,8,4,2,17.0,16.3,6.8,11.6,53.0,9773.34
2010-08-04,8,4,2,17.5,16.0000000008382,7.34999999846332,11.6999999997206,56.4999999902211,10214.82
2010-08-04,8,4,2,18.0,15.7,7.9,11.8,60.0,11108.96
2010-08-04,8,4,2,18.5,15.2499999987427,8.40000000139698,11.8,64.0000000111759,11436.13
2010-08-04,8,4,2,19.0,14.8,8.9,11.8,68.0,11386.55
2010-08-04,8,4,2,19.5,14.2,9.1,11.6,71.5,11245.47
2010-08-04,8,4,2,20.0,13.6,9.3,11.4,75.0,11083.46
2010-08-04,8,4,2,20.5,12.9000000019558,9.05000000069849,10.950000001257301,77.4999999930151,10996.31
2010-08-04,8,4,2,21.0,12.2,8.8,10.5,80.0,10795.94
2010-08-04,8,4,2,21.5,11.7499999987427,8.04999999790452,9.949999998463321,77.9999999944121,10515.3
2010-08-04,8,4,2,22.0,11.3,7.3,9.4,76.0,10167.66
2010-08-04,8,4,2,22.5,11.1,5.75,8.65,69.5,10154.21
2010-08-04,8,4,2,23.0,10.9,4.2,7.9,63.0,9856.06
2010-08-04,8,4,2,23.5,10.3500000015367,4.1500000001397,7.6000000008381905,65.4999999930151,9550.21
2010-08-05,8,5,3,0.0,9.8,4.1,7.3,68.0,9378.06
2010-08-05,8,5,3,0.5,9.599999999441213,3.9999999997206,7.149999999580902,68.0,9141.41
2010-08-05,8,5,3,1.0,9.4,3.9,7.0,68.0,8947.06
2010-08-05,8,5,3,1.5,9.2,3.55,6.75,67.5,8763.38
2010-08-05,8,5,3,2.0,9.0,3.2,6.5,67.0,8499.08
2010-08-05,8,5,3,2.5,8.850000000419099,3.1500000001397,6.4000000002794,67.499999998603,8087.16
2010-08-05,8,5,3,3.0,8.7,3.1,6.3,68.0,7723.82
2010-08-05,8,5,3,3.5,8.299999998882411,3.650000001536681,6.3,72.50000001257291,7474.82
2010-08-05,8,5,3,4.0,7.9,4.2,6.3,77.0,7350.59
2010-08-05,8,5,3,4.5,7.75,4.05,6.15,77.0,7336.92
2010-08-05,8,5,3,5.0,7.6,3.9,6.0,77.0,7423.51
2010-08-05,8,5,3,5.5,7.4500000004191,3.6000000008381896,5.80000000055879,76.500000001397,7751.73
2010-08-05,8,5,3,6.0,7.3,3.3,5.6,76.0,8220.75
2010-08-05,8,5,3,6.5,7.3,3.4000000002794,5.6500000001397,76.500000001397,9212.35
2010-08-05,8,5,3,7.0,7.3,3.5,5.7,77.0,10129.08
2010-08-05,8,5,3,7.5,8.2,3.4,6.15,72.0,10644.84
2010-08-05,8,5,3,8.0,9.1,3.3,6.6,67.0,11117.75
2010-08-05,8,5,3,8.5,10.099999997206,3.2000000002794,7.099999998603018,62.5000000125729,11139.94
2010-08-05,8,5,3,9.0,11.1,3.1,7.6,58.0,10849.0
2010-08-05,8,5,3,9.5,11.4500000009779,2.9999999997206004,7.75000000041909,55.9999999944121,10737.48
2010-08-05,8,5,3,10.0,11.8,2.9,7.9,54.0,10562.95
2010-08-05,8,5,3,10.5,12.5,1.6,7.85,47.5,10362.32
2010-08-05,8,5,3,11.0,13.2,0.3,7.8,41.0,10216.28
2010-08-05,8,5,3,11.5,13.9999999977648,0.3999999997206029,8.24999999874271,39.500000004191,9942.69
2010-08-05,8,5,3,12.0,14.8,0.5,8.7,38.0,9766.8
2010-08-05,8,5,3,12.5,15.7500000026543,1.05000000153668,9.35000000181608,36.999999997206004,9763.46
2010-08-05,8,5,3,13.0,16.7,1.6,10.0,36.0,9727.99
2010-08-05,8,5,3,13.5,15.9,0.95,9.4,36.0,9614.64
2010-08-05,8,5,3,14.0,15.1,0.3,8.8,36.0,9658.4
2010-08-05,8,5,3,14.5,15.399999999161803,-0.449999997904524,8.7500000001397,33.5000000069849,9655.25
2010-08-05,8,5,3,15.0,15.7,-1.2,8.7,31.0,9557.34
2010-08-05,8,5,3,15.5,15.499999999441199,-1.3500000004191002,8.549999999580901,31.0,9523.11
2010-08-05,8,5,3,16.0,15.3,-1.5,8.4,31.0,9612.48
2010-08-05,8,5,3,16.5,14.9,-0.95,8.35,33.5,9811.83
2010-08-05,8,5,3,17.0,14.5,-0.4,8.3,36.0,10145.66
2010-08-05,8,5,3,17.5,14.1500000009779,0.24999999818392105,8.3,38.4999999930151,10647.37
2010-08-05,8,5,3,18.0,13.8,0.9,8.3,41.0,11503.73
2010-08-05,8,5,3,18.5,13.3499999987427,0.6999999994412061,7.99999999916181,42.000000002793996,11838.52
2010-08-05,8,5,3,19.0,12.9,0.5,7.7,43.0,11874.27
2010-08-05,8,5,3,19.5,12.55,0.9,7.65,45.0,11779.58
2010-08-05,8,5,3,20.0,12.2,1.3,7.6,47.0,11538.57
2010-08-05,8,5,3,20.5,11.8500000009779,1.59999999916181,7.5000000002794,49.4999999930151,11442.29
2010-08-05,8,5,3,21.0,11.5,1.9,7.4,52.0,11297.09
2010-08-05,8,5,3,21.5,10.999999998603,2.35000000125729,7.299999999720597,55.5000000097789,10922.36
2010-08-05,8,5,3,22.0,10.5,2.8,7.2,59.0,10507.95
2010-08-05,8,5,3,22.5,10.5,2.4,7.05,57.5,10475.62
2010-08-05,8,5,3,23.0,10.5,2.0,6.9,56.0,10139.93
2010-08-05,8,5,3,23.5,10.3000000005588,2.0,6.8000000002794,56.499999998603,9855.96
2010-08-06,8,6,4,0.0,10.1,2.0,6.7,57.0,9586.57
2010-08-06,8,6,4,0.5,9.84999999930151,2.1000000002794,6.5999999997206,58.500000004191,9317.43
2010-08-06,8,6,4,1.0,9.6,2.2,6.5,60.0,9103.48
2010-08-06,8,6,4,1.5,9.4,2.1,6.35,60.5,8926.28
2010-08-06,8,6,4,2.0,9.2,2.0,6.2,61.0,8664.27
2010-08-06,8,6,4,2.5,8.900000000838189,2.19999999944121,6.1000000002794,62.9999999944121,8291.36
2010-08-06,8,6,4,3.0,8.6,2.4,6.0,65.0,7925.91
2010-08-06,8,6,4,3.5,8.39999999944121,2.4500000001397,5.8999999997206,66.000000002794,7674.72
2010-08-06,8,6,4,4.0,8.2,2.5,5.8,67.0,7490.52
2010-08-06,8,6,4,4.5,8.05,2.3,5.65,67.0,7476.13
2010-08-06,8,6,4,5.0,7.9,2.1,5.5,67.0,7513.78
